일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2012-01-11,20340.0,20480.0,20280.0,20420.0,-0.49,19145200.0,389818.0,0.03,54215.0,14750.0,47553.0,51010.0,12494.0,50.04
2012-01-12,20320.0,20580.0,20220.0,20560.0,0.69,18573100.0,378761.0,0.03,37954.0,20856.0,55294.0,60816.0,75237.0,50.0
2012-01-13,20560.0,21000.0,20520.0,20920.0,1.75,14650850.0,305291.0,0.04,48756.0,6323.0,36379.0,31435.0,88595.0,50.03
2012-01-16,20800.0,20800.0,20400.0,20600.0,-1.53,11647400.0,239196.0,0.04,25166.0,5083.0,22236.0,26216.0,23164.0,50.04
2012-01-17,20820.0,20960.0,20480.0,20720.0,0.58,17116100.0,355152.0,0.04,71280.0,18043.0,65748.0,68351.0,99392.0,50.09
2012-01-18,21020.0,21040.0,20440.0,20600.0,-0.58,15380400.0,317114.0,0.04,10075.0,72922.0,74155.0,25429.0,39432.0,50.14
2012-01-19,20760.0,21440.0,20740.0,21440.0,4.08,22402800.0,474050.0,0.04,137632.0,34681.0,109978.0,66495.0,121627.0,50.21
2012-01-20,21800.0,22100.0,21520.0,22100.0,3.08,25630350.0,561667.0,0.04,216193.0,43278.0,289317.0,244345.0,160967.0,50.41
2012-01-25,21840.0,22500.0,21840.0,22280.0,0.81,22786800.0,507894.0,0.03,102481.0,13735.0,115537.0,90506.0,142752.0,50.49
2012-01-26,22320.0,22420.0,21880.0,22260.0,-0.09,17660600.0,393000.0,0.02,31732.0,2657.0,38587.0,34676.0,80297.0,50.51
2012-01-27,22400.0,22500.0,22220.0,22500.0,1.08,12753000.0,285221.0,0.02,70847.0,21033.0,78931.0,102855.0,69208.0,50.57
2012-01-30,22580.0,22600.0,22180.0,22300.0,-0.89,16370400.0,366648.0,0.02,6475.0,60567.0,55011.0,4324.0,15824.0,50.6
2012-01-31,22100.0,22400.0,21780.0,22140.0,-0.72,21747950.0,481136.0,0.02,14931.0,62584.0,60270.0,89059.0,90450.0,50.64
2012-02-01,22140.0,22140.0,21560.0,21580.0,-2.53,22936550.0,499504.0,0.02,8723.0,141589.0,153007.0,123538.0,8152.0,50.75
2012-02-02,21720.0,22080.0,21360.0,21600.0,0.09,22449300.0,485314.0,0.02,48704.0,139434.0,98056.0,48759.0,116276.0,50.81
2012-02-03,21420.0,21680.0,21120.0,21320.0,-1.3,17862650.0,380342.0,0.02,75070.0,49674.0,34652.0,3041.0,35579.0,50.79
2012-02-06,21680.0,21820.0,21320.0,21480.0,0.75,15879250.0,342042.0,0.02,5020.0,26510.0,32498.0,25652.0,15220.0,50.81
2012-02-07,21540.0,21920.0,21460.0,21860.0,1.77,11930550.0,259187.0,0.03,68232.0,1889.0,73187.0,41407.0,74908.0,50.86
2012-02-08,21980.0,22000.0,21680.0,21840.0,-0.09,11844000.0,258430.0,0.03,1089.0,40239.0,41075.0,24073.0,21481.0,50.89
2012-02-09,21740.0,21800.0,21200.0,21680.0,-0.73,24029250.0,513797.0,0.02,110419.0,39445.0,59922.0,21416.0,100278.0,50.85
2012-02-10,21680.0,21680.0,21220.0,21240.0,-2.03,18615900.0,397162.0,0.02,54289.0,23904.0,10226.0,26662.0,29677.0,50.84
2012-02-13,21380.0,21780.0,21340.0,21660.0,1.98,16038000.0,346215.0,0.04,80320.0,1329.0,61927.0,55518.0,1916.0,50.88
2012-02-14,21680.0,21780.0,21480.0,21600.0,-0.28,12325550.0,266708.0,0.04,3083.0,14221.0,28355.0,10575.0,62314.0,50.9
2012-02-15,21960.0,22760.0,21840.0,22700.0,5.09,28529400.0,642394.0,0.04,249695.0,101654.0,129188.0,111120.0,57667.0,50.99
2012-02-16,22600.0,22800.0,22420.0,22700.0,0.0,15430150.0,349496.0,0.03,38354.0,37865.0,10378.0,6196.0,17490.0,51.0
2012-02-17,23180.0,23600.0,23120.0,23520.0,3.61,17333800.0,406109.0,0.02,105531.0,19914.0,110930.0,113223.0,37450.0,51.07
2012-02-20,23560.0,23880.0,23320.0,23500.0,-0.09,14827500.0,336858.0,0.02,24666.0,38493.0,56800.0,57232.0,13696.0,51.11
2012-02-21,23500.0,23960.0,23300.0,23600.0,0.43,10816400.0,255474.0,0.02,12395.0,35640.0,42349.0,27919.0,25087.0,51.14
2012-02-22,23640.0,24000.0,23440.0,23940.0,1.44,11786200.0,280572.0,0.02,36923.0,20947.0,71019.0,59345.0,426.0,51.19
2012-02-23,23460.0,23580.0,23020.0,23200.0,-3.09,23280450.0,540325.0,0.02,58651.0,6716.0,65741.0,128503.0,24985.0,51.14
2012-02-24,23060.0,23720.0,23060.0,23600.0,1.72,14248000.0,334946.0,0.02,21592.0,25423.0,44106.0,16013.0,57574.0,51.17
2012-02-27,23480.0,23600.0,23180.0,23420.0,-0.76,8413250.0,197063.0,0.02,2966.0,15896.0,23056.0,14572.0,2875.0,51.19
2012-02-28,23920.0,24000.0,23620.0,23700.0,1.2,16651350.0,396598.0,0.02,20135.0,27033.0,10188.0,32989.0,54118.0,51.18
2012-02-29,23820.0,24180.0,23820.0,24120.0,1.77,17280900.0,415273.0,0.02,78187.0,1592.0,109210.0,71768.0,10875.0,51.25
2012-03-02,24300.0,24340.0,23580.0,23640.0,-1.99,18034100.0,431099.0,0.01,33435.0,28522.0,10081.0,25043.0,15096.0,51.26
2012-03-05,23800.0,23820.0,23320.0,23480.0,-0.68,11182750.0,262293.0,0.01,30207.0,8922.0,7633.0,9294.0,7035.0,51.26
2012-03-06,23580.0,23860.0,23340.0,23600.0,0.51,10576600.0,249327.0,0.02,4409.0,18838.0,16663.0,12878.0,31473.0,51.24
2012-03-07,23500.0,23660.0,23300.0,23440.0,-0.68,11527700.0,270799.0,0.02,8486.0,64708.0,34644.0,32107.0,79695.0,51.22
2012-03-08,23600.0,23720.0,23300.0,23600.0,0.68,20310550.0,477632.0,0.02,26227.0,107409.0,153699.0,27654.0,94908.0,51.12
2012-03-09,23820.0,24620.0,23760.0,24600.0,4.24,18260600.0,442079.0,0.02,78215.0,31066.0,29733.0,32166.0,34268.0,51.14
2012-03-12,24480.0,24520.0,24200.0,24200.0,-1.63,11838000.0,288041.0,0.02,31259.0,66717.0,100051.0,73463.0,54737.0,51.07
2012-03-13,24000.0,24580.0,24000.0,24420.0,0.91,11986400.0,292667.0,0.02,1467.0,27934.0,51591.0,72591.0,80537.0,51.03
2012-03-14,24600.0,25100.0,24600.0,25000.0,2.38,18366400.0,458175.0,0.02,8797.0,13880.0,9635.0,12835.0,68573.0,51.04
2012-03-15,25020.0,25200.0,24840.0,25000.0,0.0,14050700.0,351663.0,0.02,26071.0,40329.0,67989.0,74180.0,41297.0,50.99
2012-03-16,25200.0,25340.0,24760.0,24760.0,-0.96,18081600.0,452268.0,0.02,35853.0,1954.0,30112.0,44579.0,29782.0,50.97
2012-03-19,24700.0,25360.0,24680.0,25200.0,1.78,11891650.0,298154.0,0.03,10932.0,8251.0,7759.0,3013.0,26674.0,50.97
2012-03-20,25340.0,25540.0,25200.0,25340.0,0.56,11940350.0,303024.0,0.03,20082.0,1740.0,1069.0,26819.0,8401.0,50.98
2012-03-21,25200.0,25200.0,24840.0,24840.0,-1.97,12932700.0,323223.0,0.03,57114.0,19470.0,85288.0,74194.0,13350.0,50.92
2012-03-22,24700.0,25260.0,24700.0,25160.0,1.29,12691500.0,318056.0,0.03,16201.0,15165.0,17241.0,32626.0,41551.0,50.9
2012-03-23,24860.0,25480.0,24860.0,25220.0,0.24,10865350.0,274301.0,0.04,10936.0,13995.0,27887.0,17662.0,29.0,50.92
2012-03-26,25360.0,25500.0,25220.0,25500.0,1.11,9240950.0,234725.0,0.04,1325.0,8915.0,9913.0,24889.0,29561.0,50.92
2012-03-27,25700.0,26220.0,25520.0,26220.0,2.82,14194000.0,368009.0,0.04,27502.0,26980.0,59611.0,53915.0,25791.0,50.96
2012-03-28,26000.0,26160.0,25900.0,26040.0,-0.69,9925800.0,258199.0,0.04,34038.0,4598.0,40538.0,32468.0,15723.0,50.93
2012-03-29,25980.0,25980.0,25600.0,25600.0,-1.69,11688850.0,300843.0,0.03,39257.0,6405.0,1397.0,5581.0,9863.0,50.93
2012-03-30,25400.0,25600.0,25140.0,25500.0,-0.39,15298350.0,388086.0,0.03,33802.0,46442.0,33140.0,49255.0,25765.0,50.95
2012-04-02,25500.0,25980.0,25220.0,25980.0,1.88,12596850.0,322860.0,0.03,6733.0,600.0,25527.0,24073.0,6447.0,50.97
2012-04-03,26400.0,26780.0,26040.0,26700.0,2.77,16525600.0,436828.0,0.04,61650.0,45700.0,76959.0,66132.0,16406.0,51.02
2012-04-04,26620.0,27020.0,26300.0,26400.0,-1.12,14599350.0,389282.0,0.04,25451.0,14827.0,10892.0,28831.0,65242.0,51.01
2012-04-05,26040.0,26700.0,25940.0,26600.0,0.76,12934600.0,339867.0,0.03,7678.0,18007.0,5198.0,694.0,5356.0,51.01
2012-04-06,26540.0,26680.0,26260.0,26640.0,0.15,10298600.0,272600.0,0.02,30231.0,20704.0,6182.0,2578.0,22200.0,51.01
2012-04-09,26400.0,26600.0,26120.0,26340.0,-1.13,8610500.0,226497.0,0.03,42587.0,223.0,27061.0,17969.0,10644.0,50.99
2012-04-10,26280.0,26400.0,26140.0,26220.0,-0.46,11182750.0,293869.0,0.03,17169.0,16026.0,60295.0,51012.0,11044.0,50.95
2012-04-12,25660.0,25980.0,25360.0,25460.0,-2.9,25285300.0,644525.0,0.03,115779.0,35707.0,153314.0,128719.0,14371.0,50.84
2012-04-13,25300.0,25540.0,25200.0,25360.0,-0.39,35458750.0,896722.0,0.02,87319.0,141122.0,26102.0,135608.0,43049.0,50.86
2012-04-16,25460.0,25520.0,25000.0,25180.0,-0.71,15259050.0,385565.0,0.04,51549.0,4628.0,27641.0,53237.0,40973.0,50.84
2012-04-17,25020.0,25280.0,24820.0,24980.0,-0.79,14584350.0,364810.0,0.04,32435.0,10438.0,54449.0,62156.0,23695.0,50.8
2012-04-18,25540.0,26040.0,25380.0,25860.0,3.52,17266000.0,444970.0,0.04,28513.0,12191.0,47889.0,32098.0,12732.0,50.84
2012-04-19,25840.0,26140.0,25780.0,26140.0,1.08,13169450.0,342393.0,0.04,27912.0,2815.0,21013.0,13188.0,15183.0,50.85
2012-04-20,25880.0,25940.0,25560.0,25640.0,-1.91,9932100.0,254732.0,0.05,34522.0,26532.0,73826.0,50217.0,16111.0,50.8
2012-04-23,25380.0,25600.0,25240.0,25580.0,-0.23,8411450.0,214054.0,0.04,17708.0,18423.0,43013.0,38000.0,4536.0,50.77
2012-04-24,25300.0,25720.0,25240.0,25660.0,0.31,13254600.0,337589.0,0.04,39874.0,10613.0,4292.0,2488.0,20536.0,50.77
2012-04-25,26080.0,26300.0,25860.0,26100.0,1.71,13841500.0,361423.0,0.04,28961.0,27001.0,914.0,13301.0,14107.0,50.77
2012-04-26,26400.0,26800.0,26340.0,26800.0,2.68,16506250.0,439864.0,0.04,86354.0,34589.0,103564.0,92016.0,14313.0,50.84
2012-04-27,27100.0,27660.0,27020.0,27480.0,2.54,15916700.0,436276.0,0.04,47341.0,31090.0,101000.0,95225.0,58880.0,50.9
2012-04-30,27900.0,28180.0,27540.0,27800.0,1.16,15796200.0,440609.0,0.03,31975.0,19821.0,11449.0,31627.0,55250.0,50.91
2012-05-02,28200.0,28360.0,27980.0,28200.0,1.44,18429250.0,519176.0,0.03,12003.0,7502.0,33704.0,48289.0,56819.0,50.94
2012-05-03,28040.0,28200.0,27960.0,28020.0,-0.64,10336050.0,289812.0,0.03,2819.0,12160.0,7588.0,121.0,13252.0,50.93
2012-05-04,27500.0,27960.0,26980.0,27200.0,-2.93,20500650.0,560377.0,0.03,64224.0,7210.0,71040.0,22713.0,27494.0,50.88
2012-05-07,26840.0,27060.0,26500.0,26840.0,-1.32,18923150.0,505302.0,0.03,54868.0,71590.0,112750.0,108601.0,78878.0,50.8
2012-05-08,26960.0,27040.0,26780.0,26820.0,-0.07,12061150.0,323839.0,0.03,34460.0,14314.0,84552.0,56444.0,42544.0,50.75
2012-05-09,26700.0,26960.0,26480.0,26620.0,-0.75,12676000.0,338453.0,0.04,25168.0,44583.0,111519.0,97261.0,14274.0,50.67
2012-05-10,26580.0,26720.0,26440.0,26540.0,-0.3,13171700.0,350199.0,0.05,60420.0,44767.0,80880.0,76025.0,54329.0,50.61
2012-05-11,26300.0,26460.0,26060.0,26060.0,-1.81,13687300.0,358239.0,0.05,50013.0,38374.0,82848.0,69963.0,39554.0,50.56
2012-05-14,26100.0,26540.0,26080.0,26280.0,0.84,15118750.0,397673.0,0.05,42365.0,42545.0,94464.0,86424.0,48090.0,50.49
2012-05-15,26080.0,26400.0,26000.0,26220.0,-0.23,15619050.0,408620.0,0.05,3213.0,47946.0,87928.0,61998.0,29950.0,50.43
2012-05-16,25960.0,26000.0,24560.0,24600.0,-6.18,38619450.0,967696.0,0.05,138847.0,65957.0,258470.0,244623.0,16054.0,50.26
2012-05-17,24600.0,24860.0,24020.0,24460.0,-0.57,33171550.0,807496.0,0.05,75662.0,51526.0,102478.0,40083.0,42922.0,50.19
2012-05-18,24080.0,24100.0,23300.0,23320.0,-4.66,30144550.0,711703.0,0.06,129030.0,43416.0,178257.0,155700.0,88918.0,50.06
2012-05-21,23880.0,24320.0,23800.0,24180.0,3.69,23762400.0,572558.0,0.07,50686.0,43174.0,2317.0,11281.0,32489.0,50.07
2012-05-22,25100.0,25100.0,24540.0,24800.0,2.56,23846900.0,591213.0,0.08,1298.0,10685.0,35789.0,36477.0,107718.0,50.09
2012-05-23,24800.0,24800.0,23900.0,24420.0,-1.53,16194900.0,392874.0,0.07,21773.0,39480.0,72753.0,55176.0,84814.0,50.04
2012-05-24,24260.0,24500.0,23960.0,24500.0,0.33,15268250.0,369817.0,0.06,22549.0,37127.0,75688.0,38462.0,42550.0,49.99
2012-05-25,24660.0,24920.0,24460.0,24500.0,0.0,10189150.0,250900.0,0.06,10736.0,11611.0,10596.0,10749.0,34208.0,50.0
2012-05-29,24240.0,24760.0,24120.0,24760.0,1.06,10843800.0,265759.0,0.06,14611.0,10130.0,9539.0,6412.0,31207.0,50.0
2012-05-30,24760.0,24800.0,24300.0,24520.0,-0.97,12719000.0,311263.0,0.06,31767.0,10211.0,3364.0,22699.0,82108.0,50.0
2012-05-31,24260.0,24260.0,23840.0,24220.0,-1.22,22140900.0,532856.0,0.06,46124.0,4215.0,56114.0,49846.0,54569.0,49.97
2012-06-01,24260.0,24740.0,23980.0,24660.0,1.82,13612600.0,333260.0,0.06,48301.0,24514.0,19330.0,30732.0,6013.0,49.98
2012-06-04,23960.0,24100.0,23840.0,23920.0,-3.0,18092000.0,433875.0,0.07,28742.0,19631.0,80060.0,65021.0,97572.0,49.92
2012-06-05,24020.0,24180.0,23860.0,24060.0,0.59,12872450.0,309336.0,0.06,6293.0,71335.0,96907.0,91210.0,24425.0,49.86
2012-06-07,24780.0,25300.0,24660.0,25300.0,5.15,20970600.0,523061.0,0.06,102088.0,1832.0,103219.0,96464.0,54449.0,49.93
2012-06-08,25500.0,25500.0,24900.0,24940.0,-1.42,9976050.0,250696.0,0.06,7016.0,3268.0,16617.0,9259.0,22495.0,49.94
2012-06-11,25440.0,25500.0,25320.0,25360.0,1.68,9924550.0,251964.0,0.05,17890.0,3133.0,33763.0,5855.0,19963.0,49.96
2012-06-12,24920.0,25200.0,24900.0,25100.0,-1.03,8816450.0,221034.0,0.06,12639.0,7284.0,6116.0,6459.0,12405.0,49.96
2012-06-13,25320.0,25480.0,25120.0,25420.0,1.27,9580550.0,242555.0,0.05,8591.0,326.0,5395.0,3575.0,15398.0,49.96
2012-06-14,25380.0,25420.0,25120.0,25220.0,-0.79,22079250.0,556961.0,0.05,5786.0,29724.0,33801.0,116666.0,152884.0,49.94
2012-06-15,25000.0,25200.0,24280.0,24340.0,-3.49,30480600.0,747419.0,0.05,160812.0,24695.0,153262.0,163387.0,34673.0,49.83
2012-06-18,24800.0,25140.0,24680.0,24860.0,2.14,17625300.0,439672.0,0.05,32809.0,19876.0,15771.0,13903.0,109750.0,49.84
2012-06-19,24900.0,24940.0,24440.0,24880.0,0.08,14858450.0,367870.0,0.06,7820.0,14072.0,29054.0,57090.0,56842.0,49.86
2012-06-20,24980.0,25300.0,24900.0,25040.0,0.64,13287150.0,332796.0,0.06,16774.0,865.0,23118.0,12485.0,63.0,49.88
2012-06-21,24680.0,24840.0,24520.0,24540.0,-2.0,12777650.0,314783.0,0.05,32750.0,3311.0,28544.0,19764.0,40587.0,49.86
2012-06-22,23780.0,24040.0,23600.0,23640.0,-3.67,31347150.0,745154.0,0.05,240627.0,12805.0,159811.0,185648.0,81815.0,49.75
2012-06-25,23420.0,23560.0,22560.0,22640.0,-4.23,41436150.0,943558.0,0.05,247977.0,76892.0,303085.0,269221.0,32943.0,49.54
2012-06-26,22660.0,22980.0,22580.0,22780.0,0.62,25310550.0,577622.0,0.06,13347.0,56928.0,80455.0,55011.0,8458.0,49.49
2012-06-27,22800.0,23540.0,22600.0,23340.0,2.46,23583650.0,545720.0,0.08,45507.0,66924.0,57514.0,62186.0,44054.0,49.45
2012-06-28,23340.0,23600.0,23060.0,23360.0,0.09,10421000.0,243377.0,0.08,13368.0,26709.0,44466.0,7348.0,26913.0,49.42
2012-06-29,23340.0,24020.0,23060.0,24020.0,2.83,18673900.0,441048.0,0.08,61264.0,45634.0,4167.0,17000.0,19696.0,49.42
2012-07-02,24160.0,24180.0,23420.0,23480.0,-2.25,19156750.0,453284.0,0.08,44444.0,32936.0,5594.0,3001.0,35283.0,49.41
2012-07-03,23640.0,23860.0,23400.0,23500.0,0.09,15819000.0,372774.0,0.08,4201.0,1035.0,4460.0,7586.0,40300.0,49.41
2012-07-04,23640.0,23940.0,23560.0,23820.0,1.36,19183900.0,454753.0,0.08,29911.0,81665.0,17449.0,19083.0,11950.0,49.4
2012-07-05,23740.0,23880.0,23540.0,23700.0,-0.5,9089200.0,215381.0,0.08,15144.0,14222.0,2128.0,22784.0,20176.0,49.4
2012-07-06,23880.0,23880.0,23060.0,23220.0,-2.03,21198500.0,494869.0,0.08,105465.0,38707.0,53662.0,60165.0,7473.0,49.36
2012-07-09,22700.0,22760.0,22520.0,22520.0,-3.01,21335250.0,482220.0,0.08,133806.0,22025.0,176846.0,175754.0,7782.0,49.24
2012-07-10,22700.0,22840.0,22420.0,22540.0,0.09,17787100.0,400918.0,0.08,71259.0,23182.0,94797.0,96074.0,3138.0,49.17
2012-07-11,22580.0,22660.0,22160.0,22360.0,-0.8,18067900.0,403435.0,0.09,65741.0,40124.0,112425.0,110927.0,15695.0,49.1
2012-07-12,22420.0,22520.0,21820.0,21820.0,-2.42,25005150.0,552686.0,0.1,117498.0,7453.0,109676.0,126289.0,91126.0,49.02
2012-07-13,21920.0,22880.0,21820.0,22780.0,4.4,27112600.0,608257.0,0.11,111149.0,122537.0,16198.0,15709.0,5328.0,49.01
2012-07-16,22900.0,23100.0,22660.0,23040.0,1.14,15286500.0,349937.0,0.12,49008.0,36083.0,3088.0,21571.0,21666.0,49.01
2012-07-17,22960.0,23560.0,22720.0,23360.0,1.39,15895650.0,369924.0,0.1,93245.0,33854.0,61870.0,43114.0,10114.0,49.05
2012-07-18,23580.0,23700.0,22760.0,23080.0,-1.2,14632750.0,341206.0,0.1,12980.0,25184.0,40665.0,24296.0,9586.0,49.08
2012-07-19,23600.0,24040.0,23440.0,23900.0,3.55,24875200.0,593343.0,0.08,172353.0,128399.0,55889.0,64509.0,82555.0,49.12
2012-07-20,24040.0,24060.0,23820.0,23820.0,-0.33,12012200.0,287638.0,0.08,43050.0,60663.0,105844.0,89960.0,5081.0,49.19
2012-07-23,23300.0,23400.0,23100.0,23240.0,-2.43,12904350.0,299545.0,0.08,41237.0,3560.0,30988.0,37566.0,6902.0,49.17
2012-07-24,23300.0,23500.0,23180.0,23400.0,0.69,14626600.0,341759.0,0.06,18656.0,27012.0,12552.0,3774.0,33786.0,49.16
2012-07-25,23060.0,23440.0,22780.0,23160.0,-1.03,13667650.0,315285.0,0.07,15631.0,16873.0,3581.0,12485.0,25362.0,49.16
2012-07-26,23380.0,23480.0,23200.0,23440.0,1.21,13666950.0,319282.0,0.07,25777.0,15286.0,37164.0,73469.0,19141.0,49.18
2012-07-27,23900.0,24660.0,23820.0,24660.0,5.2,26717600.0,649534.0,0.07,225048.0,17551.0,252330.0,197843.0,113406.0,49.35
2012-07-30,25200.0,25560.0,25020.0,25500.0,3.41,19149750.0,485596.0,0.06,132815.0,17306.0,154866.0,99321.0,17894.0,49.46
2012-07-31,25600.0,26680.0,25500.0,26180.0,2.67,33815150.0,884555.0,0.05,194830.0,18490.0,226657.0,193111.0,85198.0,49.61
2012-08-01,25840.0,26300.0,25660.0,26000.0,-0.69,19090150.0,494957.0,0.04,29998.0,12223.0,18442.0,15272.0,51588.0,49.63
2012-08-02,26000.0,26080.0,25220.0,25260.0,-2.85,16016750.0,409158.0,0.03,22926.0,2475.0,25116.0,15754.0,2663.0,49.61
2012-08-03,24800.0,25340.0,24760.0,24860.0,-1.58,15616900.0,391305.0,0.03,22704.0,17196.0,6908.0,5837.0,28323.0,49.6
2012-08-06,25700.0,26100.0,25640.0,25960.0,4.42,12301200.0,318484.0,0.04,65254.0,17784.0,51627.0,51404.0,29482.0,49.64
2012-08-07,26060.0,26080.0,25680.0,25880.0,-0.31,10291150.0,266433.0,0.04,6988.0,7463.0,16939.0,24831.0,1603.0,49.65
2012-08-08,26120.0,26560.0,26020.0,26400.0,2.01,19473550.0,513970.0,0.04,114486.0,24360.0,162581.0,76724.0,146850.0,49.76
2012-08-09,26420.0,26960.0,26360.0,26800.0,1.52,30643750.0,818462.0,0.04,152184.0,76066.0,243709.0,95972.0,284169.0,49.92
2012-08-10,26700.0,26960.0,26600.0,26960.0,0.6,14744750.0,395441.0,0.04,48824.0,71217.0,125413.0,99919.0,139322.0,50.01
2012-08-13,26840.0,26940.0,26460.0,26500.0,-1.71,9898800.0,263034.0,0.03,572.0,21892.0,26845.0,20235.0,48700.0,50.03
2012-08-14,26520.0,27000.0,26520.0,26900.0,1.51,14496400.0,387760.0,0.02,25608.0,20349.0,55249.0,37294.0,150464.0,50.07
2012-08-16,27080.0,27100.0,26760.0,26900.0,0.0,14844550.0,399563.0,0.03,17893.0,3475.0,23827.0,40135.0,47131.0,50.08
2012-08-17,26880.0,26900.0,25720.0,25900.0,-3.72,27701250.0,721447.0,0.04,83238.0,16566.0,47083.0,48757.0,84987.0,50.05
2012-08-20,25400.0,25660.0,25100.0,25660.0,-0.93,19991000.0,508868.0,0.03,64391.0,23408.0,87398.0,103263.0,90839.0,49.99
2012-08-21,25840.0,26040.0,25640.0,25640.0,-0.08,15352350.0,397214.0,0.04,7021.0,983.0,20502.0,75.0,92663.0,50.0
2012-08-22,25380.0,25620.0,25140.0,25280.0,-1.4,16077700.0,406976.0,0.05,57538.0,11819.0,49936.0,57167.0,47860.0,49.97
2012-08-23,25220.0,25740.0,24980.0,25740.0,1.82,13880000.0,352602.0,0.05,8809.0,10662.0,17333.0,13806.0,61395.0,49.98
2012-08-24,25400.0,25740.0,25280.0,25500.0,-0.93,14146050.0,360448.0,0.05,1902.0,63147.0,60975.0,26452.0,24134.0,49.94
2012-08-27,23780.0,24060.0,23460.0,23600.0,-7.45,63899150.0,1515715.0,0.05,170565.0,284753.0,141823.0,120975.0,68669.0,50.04
2012-08-28,23720.0,24180.0,23600.0,23900.0,1.27,27925150.0,668109.0,0.05,16729.0,26769.0,7993.0,7570.0,1824.0,50.04
2012-08-29,24180.0,24700.0,24140.0,24600.0,2.93,23475850.0,572725.0,0.07,40350.0,31056.0,11344.0,18694.0,39157.0,50.05
2012-08-30,24560.0,24580.0,24040.0,24300.0,-1.22,16231800.0,394081.0,0.07,27483.0,15251.0,18843.0,243.0,79994.0,50.04
2012-08-31,24220.0,24680.0,24140.0,24660.0,1.48,20367900.0,497570.0,0.06,16807.0,1862.0,19980.0,29916.0,7859.0,50.02
2012-09-03,24400.0,24700.0,24020.0,24360.0,-1.22,13926850.0,338901.0,0.06,7490.0,4793.0,1187.0,1411.0,1813.0,50.02
2012-09-04,24380.0,24560.0,24200.0,24360.0,0.0,9947700.0,242482.0,0.06,4096.0,3871.0,13731.0,15053.0,11005.0,50.03
2012-09-05,24100.0,24240.0,23780.0,23780.0,-2.38,17455050.0,418417.0,0.05,92443.0,80938.0,14127.0,35270.0,72717.0,50.02
2012-09-06,24000.0,24060.0,23860.0,23920.0,0.59,12398850.0,297372.0,0.05,2912.0,14684.0,18200.0,310.0,42076.0,50.0
2012-09-07,24600.0,25020.0,24400.0,25000.0,4.52,25546100.0,633743.0,0.06,178616.0,2694.0,184789.0,182754.0,17085.0,50.13
2012-09-10,25200.0,25280.0,25000.0,25000.0,0.0,15924050.0,400946.0,0.06,57269.0,36274.0,93749.0,81959.0,31567.0,50.19
2012-09-11,24800.0,25300.0,24640.0,25120.0,0.48,9930400.0,248519.0,0.05,16789.0,13024.0,30505.0,31911.0,4051.0,50.21
2012-09-12,25360.0,25900.0,25180.0,25880.0,3.03,18512500.0,474287.0,0.05,120442.0,51728.0,85603.0,67659.0,72816.0,50.27
2012-09-13,25980.0,26100.0,25620.0,26020.0,0.54,19516600.0,506351.0,0.05,61692.0,3763.0,74181.0,89414.0,17367.0,50.32
2012-09-14,26600.0,26780.0,26540.0,26720.0,2.69,24935900.0,665032.0,0.05,141902.0,1354.0,150499.0,138655.0,184622.0,50.43
2012-09-17,26720.0,26720.0,26240.0,26300.0,-1.57,14910000.0,393943.0,0.05,6661.0,70063.0,54755.0,19695.0,20227.0,50.46
2012-09-18,26280.0,26720.0,26160.0,26300.0,0.0,11247000.0,297051.0,0.03,2965.0,18337.0,27926.0,18017.0,21733.0,50.48
2012-09-19,26120.0,26460.0,25960.0,26280.0,-0.08,12147300.0,318439.0,0.03,5346.0,363.0,7673.0,12071.0,44726.0,50.49
2012-09-20,25860.0,26100.0,25680.0,25740.0,-2.05,14224400.0,367408.0,0.03,33139.0,46448.0,17265.0,12543.0,7129.0,50.5
2012-09-21,26000.0,26140.0,25900.0,26040.0,1.17,14918700.0,388582.0,0.03,24753.0,712.0,27432.0,32066.0,24394.0,50.52
2012-09-24,26000.0,26560.0,25840.0,26540.0,1.92,13200750.0,346851.0,0.03,43116.0,7743.0,37194.0,57059.0,31852.0,50.54
2012-09-25,26200.0,26680.0,26200.0,26540.0,0.0,11372150.0,301531.0,0.03,27303.0,22260.0,6856.0,9219.0,6958.0,50.55
2012-09-26,26260.0,26500.0,26120.0,26500.0,-0.15,12059850.0,317887.0,0.03,3406.0,13262.0,19558.0,25915.0,34305.0,50.56
2012-09-27,26540.0,26840.0,26460.0,26760.0,0.98,14553050.0,389039.0,0.03,38631.0,29193.0,15964.0,9066.0,27650.0,50.57
2012-09-28,27180.0,27200.0,26780.0,26920.0,0.6,17925450.0,484026.0,0.03,43678.0,46828.0,94664.0,79505.0,16285.0,50.64
2012-10-02,27080.0,27420.0,27040.0,27380.0,1.71,13386450.0,365461.0,0.03,55152.0,4317.0,67334.0,60014.0,19663.0,50.68
2012-10-04,27020.0,27460.0,26780.0,27340.0,-0.15,19174000.0,520781.0,0.03,13021.0,232.0,16520.0,29609.0,2287.0,50.69
2012-10-05,27740.0,27800.0,27040.0,27400.0,0.22,17854000.0,488418.0,0.02,25325.0,18306.0,5694.0,22009.0,6944.0,50.7
2012-10-08,27500.0,27580.0,27200.0,27460.0,0.22,12045950.0,330193.0,0.02,30293.0,7193.0,25516.0,13413.0,363.0,50.71
2012-10-09,27260.0,27620.0,27260.0,27440.0,-0.07,8803400.0,242169.0,0.02,22221.0,10550.0,11059.0,47.0,48085.0,50.72
